ID;Nombre;Grupo;Largo(cm) ;Alto(cm);Ancho(cm);Peso(kg);Und;Rotación eje z;Rotación eje x;Limite de peso sin rotación;Cara lateral arriba ;Cara Frotal arriba
0;Cemento x 50kg - Gris Uso General;1;14;14;45;50;20;1;0;750;0;0
1;Alics Corte Diag 5;1;30;10;20;3;1;1;0;45;0;0
2;Cemento x 50kg - Gris Uso General;1;14;14;45;50;7;1;0;750;0;0
3;Toughcase 2.0 8M;1;25;10;20;2;2;1;0;30;0;0
4;"Arco De Sierra Ajustable  12""Largo";1;35;7;20;2;1;1;0;30;0;0
5;"Nivel I-Beam 24""/60Cm";1;40;5;10;2.5;1;1;0;37.5;0;0
6;"Disco Corte Fino T41 4-1/2"" X0.045""X7/8""";1;25;5;20;5;40;1;0;75;0;0
7;"Nivel I-Beam 18""/45Cm";1;35;7;15;3;1;1;0;45;0;0
8;Varilla g-60 W 12 mm x6m Corrugada;1;600;2;2;5.32;200;1;0;79.8;0;0
9;Sikaflex Construction Plus I-Cure * 300 ml Gris;1;6;23;6;0.44;2;1;0;6.6;0;0
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
