ID;Nombre;Grupo;Largo(cm) ;Alto(cm);Ancho(cm);Peso(kg);Und;Rotación eje z;Rotación eje x;Limite de peso sin rotación;Cara lateral arriba ;Cara Frotal arriba
0;Bloquelon 80 x 23 x 8 x 60 unidades;1;100;80;120;540;2;1;0;8100;0;0
1;Varilla g-60 W 9 mm x6m Corrugada;1;600;1;1;3;40;1;0;45;0;0
2;Cemento x 50kg - Gris Uso General;1;14;14;45;50;30;1;0;750;0;0
3;Varilla g-60 W 12 mm x6m Corrugada;1;600;2;2;5.32;50;1;0;79.8;0;0
4;"Disco Corte Fino T41 4-1/2"" X0.045""X7/8""";1;25;5;20;5;200;1;0;75;0;0
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
